"","Customer_Age","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio","Exited","male","id"
"215",58,0,"Uneducated","Married","$80K - $120K","Blue",38,6,3,3,3785,1935,1.558,1824,49,1.45,0.511,0,1,762
"216",60,1,"Doctorate","Married","$120K +","Blue",50,6,1,2,21697,2144,0.654,2117,48,0.655,0.099,0,1,768
"217",50,3,"Post-Graduate","Single","$80K - $120K","Blue",40,5,2,2,31383,1688,0.765,1721,56,0.75,0.054,0,1,769
"218",50,2,"Unknown","Single","$120K +","Blue",36,5,1,3,9697,0,0.759,1812,50,0.923,0,0,1,779
"219",35,3,"Doctorate","Single","$40K - $60K","Blue",23,4,3,2,2148,1545,0.682,2167,65,0.512,0.719,0,1,781
"220",36,1,"High School","Single","Less than $40K","Blue",36,6,3,1,6116,2517,0.691,2369,56,0.75,0.412,0,0,782
"221",42,3,"Unknown","Married","$80K - $120K","Blue",36,5,2,2,18085,1487,0.792,1582,47,1.043,0.082,0,1,783
"222",39,2,"Unknown","Married","Less than $40K","Blue",32,6,3,0,2524,1395,1.048,1800,33,0.5,0.553,0,0,784
"223",43,3,"Doctorate","Single","$60K - $80K","Blue",35,3,3,2,3312,0,0.698,647,19,0.462,0,1,1,786
"224",60,1,"Post-Graduate","Single","$80K - $120K","Blue",48,3,1,3,30655,0,0.475,3280,78,0.625,0,0,1,789
"225",45,4,"Unknown","Single","Less than $40K","Gold",36,6,1,3,15987,1648,0.732,1436,36,1.25,0.103,0,0,793
"226",40,4,"Graduate","Divorced","$120K +","Blue",30,5,3,3,25188,1295,0.557,1513,38,0.583,0.051,0,1,794
"227",65,0,"High School","Married","Unknown","Blue",53,4,3,0,4315,717,0.808,1723,51,0.5,0.166,0,0,796
"228",54,2,"Unknown","Divorced","$40K - $60K","Blue",49,5,3,2,5476,2517,0.967,1532,44,0.692,0.46,0,0,798
"229",53,3,"Unknown","Married","$80K - $120K","Blue",43,5,3,0,2464,2116,0.744,2110,43,1.048,0.859,0,1,799
"230",41,4,"High School","Married","$60K - $80K","Blue",36,4,2,2,8013,2025,0.789,1481,45,0.452,0.253,0,1,802
"231",46,3,"Uneducated","Divorced","$60K - $80K","Blue",34,4,3,0,11501,713,0.84,1481,41,0.519,0.062,0,1,805
"232",31,0,"Graduate","Married","$40K - $60K","Blue",21,3,3,0,2158,1729,1.1,1718,42,0.448,0.801,0,1,809
"233",57,1,"Graduate","Single","$80K - $120K","Blue",36,2,3,2,10244,861,0.78,1127,29,0.381,0.084,1,1,811
"234",44,3,"Graduate","Married","$40K - $60K","Blue",27,4,2,3,10747,1603,0.471,1340,25,0.923,0.149,0,1,813
"235",38,1,"College","Married","Less than $40K","Blue",25,3,3,1,2580,2265,0.824,1665,57,0.629,0.878,0,0,819
"236",54,2,"Graduate","Married","$60K - $80K","Blue",43,6,3,1,6224,1892,0.983,2187,58,0.657,0.304,0,1,821
"237",48,2,"Graduate","Married","$40K - $60K","Blue",42,4,3,3,4076,0,0.808,1235,37,0.682,0,0,0,823
"238",46,4,"Graduate","Single","Unknown","Blue",36,4,3,2,17023,1084,0.928,1610,43,0.387,0.064,0,0,828
"239",53,3,"Unknown","Married","$40K - $60K","Blue",41,6,1,2,1595,870,0.694,1745,41,0.577,0.545,0,1,830
"240",56,1,"College","Married","$60K - $80K","Blue",46,3,2,1,10117,2242,0.662,1509,44,0.467,0.222,0,1,838
"241",47,2,"Uneducated","Unknown","$60K - $80K","Blue",36,6,2,1,8311,0,0.584,1895,57,0.425,0,0,1,839
"242",47,4,"Graduate","Single","$80K - $120K","Blue",41,5,3,2,26442,1642,0.651,1403,40,0.429,0.062,0,1,840
"243",37,3,"Unknown","Married","Less than $40K","Blue",25,6,2,1,1438.3,674,2.18,1717,31,0.722,0.469,0,0,842
"244",41,4,"College","Married","$80K - $120K","Silver",34,4,3,3,34516,1347,0.801,1005,22,1,0.039,0,1,844
"245",49,3,"Post-Graduate","Married","$40K - $60K","Blue",41,6,2,2,1869,758,0.91,1549,34,0.478,0.406,0,0,846
"246",46,3,"Uneducated","Single","$120K +","Blue",36,5,1,3,26977,1961,0.641,1958,41,1.05,0.073,0,1,848
"247",50,3,"Unknown","Married","Less than $40K","Blue",34,6,1,3,7623,2517,1.007,1367,29,1.071,0.33,0,0,850
"248",62,0,"Unknown","Married","Unknown","Blue",52,6,1,1,2683,1707,1.254,1582,33,0.941,0.636,0,0,852
"249",39,1,"College","Married","Less than $40K","Blue",22,3,1,2,3214,2257,1.279,2516,42,0.75,0.702,0,0,853
"250",39,2,"Graduate","Married","Unknown","Blue",31,4,2,3,1438.3,997,1.867,2583,47,0.958,0.693,0,0,856
"251",54,4,"Graduate","Married","$60K - $80K","Blue",49,3,1,2,5269,1099,1.178,2195,63,0.969,0.209,0,1,868
"252",44,3,"Unknown","Married","$60K - $80K","Blue",37,3,2,3,6224,0,0.738,1463,34,0.889,0,0,1,872
"253",59,0,"College","Married","Less than $40K","Blue",49,3,3,3,4250,1095,0.947,1174,27,0.8,0.258,0,1,873
"254",43,3,"High School","Married","$60K - $80K","Blue",36,1,3,3,8663,288,0.639,916,33,0.32,0.033,1,1,882
"255",61,1,"Graduate","Unknown","$80K - $120K","Blue",52,6,6,1,8851,0,0.731,1257,36,0.44,0,0,1,885
"256",30,0,"Graduate","Divorced","Unknown","Blue",13,5,1,2,7772,1890,0.754,2585,75,0.829,0.243,0,0,891
"257",39,2,"High School","Married","$40K - $60K","Blue",29,6,1,1,9173,2047,1.419,1807,33,0.737,0.223,0,0,892
"258",54,3,"Uneducated","Single","Unknown","Blue",36,5,1,2,11975,1542,0.77,1211,35,0.4,0.129,0,0,894
"259",39,4,"College","Married","Less than $40K","Blue",31,4,3,3,1888,1292,0.772,1517,33,1.357,0.684,0,0,898
"260",61,1,"Graduate","Married","Less than $40K","Blue",54,3,2,2,3102,2091,0.704,1977,50,1,0.674,0,0,899
"261",35,2,"Uneducated","Married","Less than $40K","Blue",36,4,3,3,3131,629,0.749,1483,31,0.632,0.201,0,1,904
"262",46,2,"Unknown","Divorced","$80K - $120K","Blue",30,3,3,3,2770,1286,1.068,2920,74,0.721,0.464,0,1,908
"263",26,0,"Graduate","Single","Unknown","Blue",19,4,1,2,1438.3,0,0.472,2005,47,0.469,0,0,1,911
"264",55,2,"Uneducated","Divorced","$60K - $80K","Blue",49,4,5,3,10127,1873,0.573,1647,53,0.472,0.185,0,1,914
"265",33,4,"High School","Single","Unknown","Blue",29,6,2,3,12716,1496,1.032,2412,64,0.6,0.118,0,0,918
"266",57,2,"Graduate","Married","$80K - $120K","Blue",47,6,2,3,2092,1387,0.731,1468,30,0.304,0.663,0,1,928
"267",38,3,"High School","Married","Unknown","Blue",32,4,2,1,11594,2072,0.983,2320,51,0.594,0.179,0,0,929
"268",43,4,"Graduate","Married","Less than $40K","Blue",37,4,3,2,4724,2056,0.423,1232,31,0.55,0.435,0,0,931
"269",64,0,"Uneducated","Married","Unknown","Blue",54,6,1,2,3250,1992,0.715,1355,36,0.565,0.613,0,0,934
"270",53,1,"Doctorate","Married","Less than $40K","Blue",36,3,1,2,3128,2517,0.696,2361,42,0.826,0.805,0,0,935
"271",42,2,"Uneducated","Single","$60K - $80K","Blue",30,2,2,3,6414,0,0.718,708,14,0.4,0,1,1,936
"272",43,3,"Uneducated","Married","Less than $40K","Blue",39,4,1,2,4175,2517,0.551,1520,36,0.44,0.603,0,0,941
"273",65,2,"High School","Married","$40K - $60K","Blue",45,6,2,2,2658,1514,1.193,1627,26,1,0.57,0,0,944
"274",56,2,"College","Married","Less than $40K","Blue",36,6,1,2,2781,1035,0.816,1707,42,1.211,0.372,0,0,946
"275",52,0,"High School","Married","$120K +","Silver",41,3,3,1,34516,1043,0.562,1489,38,0.357,0.03,0,1,958
"276",48,2,"College","Married","Less than $40K","Blue",44,5,1,3,4570,2439,0.693,1520,34,0.7,0.534,0,0,964
"277",34,0,"High School","Married","$40K - $60K","Blue",13,3,3,2,3870,1394,0.827,1588,36,0.714,0.36,0,1,965
"278",53,3,"High School","Married","$120K +","Blue",36,3,1,3,21178,1796,1.182,1872,59,1.107,0.085,0,1,967
"279",34,2,"Uneducated","Single","$80K - $120K","Blue",36,3,2,0,12182,1136,0.753,2295,63,0.5,0.093,0,1,968
"280",42,1,"Doctorate","Married","$40K - $60K","Blue",35,4,3,2,2985,2355,0.602,1065,27,0.588,0.789,0,0,981
"281",33,1,"Graduate","Married","$60K - $80K","Blue",22,3,1,3,2859,2517,1.254,2247,36,0.636,0.88,0,1,983
"282",42,5,"Uneducated","Married","$40K - $60K","Blue",34,5,3,2,14281,1519,0.256,1164,35,0.522,0.106,0,1,986
"283",47,2,"Graduate","Single","Less than $40K","Blue",36,6,2,2,5145,0,0.693,1588,35,0.944,0,0,0,988
"284",39,3,"College","Unknown","$80K - $120K","Blue",36,4,2,3,33406,1692,1.242,1529,30,0.875,0.051,0,1,1008
"285",50,3,"High School","Divorced","$120K +","Blue",37,3,1,2,3073,1792,1.099,1734,35,1.188,0.583,0,1,1021
"286",54,3,"Graduate","Married","$120K +","Blue",46,3,1,3,34516,854,0.928,1999,54,0.8,0.025,0,1,1027
"287",39,1,"Graduate","Single","$120K +","Blue",24,6,2,4,10074,2517,0.77,1729,52,0.926,0.25,0,1,1031
"288",44,4,"Graduate","Single","Less than $40K","Blue",34,5,1,2,4214,1249,0.542,1389,34,0.478,0.296,0,0,1039
"289",41,2,"Unknown","Single","Unknown","Blue",28,2,1,3,4411,2517,0.988,803,15,0.875,0.571,1,0,1045
"290",40,2,"Graduate","Married","$80K - $120K","Blue",31,5,1,2,18693,2052,0.5,1516,44,0.63,0.11,0,1,1058
"291",38,3,"High School","Married","Less than $40K","Blue",28,4,2,3,2435,1888,0.922,1847,39,0.696,0.775,0,0,1060
"292",65,1,"High School","Married","Unknown","Blue",36,5,2,2,5756,0,1.046,2144,44,0.63,0,0,0,1062
"293",54,5,"Graduate","Married","$80K - $120K","Blue",47,4,1,3,6065,1728,0.417,1114,27,0.688,0.285,0,1,1065
"294",60,1,"Unknown","Married","$60K - $80K","Blue",54,5,3,3,3398,2341,0.714,1169,31,0.409,0.689,0,1,1068
"295",50,1,"Post-Graduate","Married","Less than $40K","Blue",43,3,1,3,3368,844,0.838,2022,59,0.686,0.251,0,0,1074
"296",39,3,"High School","Single","$60K - $80K","Blue",36,4,2,3,6929,1691,0.534,1388,27,0.929,0.244,0,1,1078
"297",45,3,"Graduate","Single","Unknown","Blue",36,3,3,4,11189,2517,2.041,2959,58,1.231,0.225,0,0,1086
"298",58,3,"College","Married","$120K +","Blue",54,5,1,4,3452,2088,0.768,1008,21,0.4,0.605,0,1,1093
"299",47,5,"Graduate","Single","$120K +","Blue",27,5,3,4,11760,2306,0.616,1498,49,0.96,0.196,0,1,1098
"300",35,3,"College","Married","$60K - $80K","Blue",17,3,3,2,2259,1776,1.292,1790,31,0.824,0.786,0,1,1099
"301",48,4,"High School","Married","$80K - $120K","Blue",36,6,2,4,19762,507,0.85,2793,67,0.595,0.026,0,1,1100
"302",37,4,"High School","Married","$60K - $80K","Blue",24,3,1,4,5335,2145,0.879,1888,43,0.433,0.402,0,1,1108
"303",60,0,"Graduate","Married","$40K - $60K","Blue",41,3,2,4,2458,1880,0.759,1238,30,0.579,0.765,0,1,1114
"304",29,0,"High School","Married","$40K - $60K","Blue",13,4,1,4,1458,671,1.583,2449,56,0.931,0.46,0,1,1119
"305",36,2,"Graduate","Married","$40K - $60K","Blue",18,3,1,3,7758,1408,0.365,569,23,0.643,0.181,1,1,1121
"306",36,3,"High School","Married","Unknown","Blue",30,6,2,2,3399,2173,0.795,1571,34,1,0.639,0,0,1124
"307",26,0,"High School","Single","$40K - $60K","Blue",36,5,2,2,2212,1670,0.777,2520,51,0.545,0.755,0,1,1125
"308",58,3,"Graduate","Married","$120K +","Blue",47,3,1,2,27088,0,0.581,1135,24,0.846,0,0,1,1139
"309",62,1,"High School","Married","$40K - $60K","Blue",53,2,1,1,5249,0,0.758,1315,31,0.722,0,1,0,1142
"310",61,0,"High School","Married","$80K - $120K","Blue",50,4,1,3,2800,2448,0.549,1433,40,0.481,0.874,0,1,1148
"311",56,1,"Doctorate","Married","$60K - $80K","Blue",46,5,2,4,5248,1816,0.696,2305,45,0.731,0.346,0,1,1150
"312",64,1,"Uneducated","Married","$40K - $60K","Blue",52,6,2,2,4999,2299,0.716,1601,48,0.5,0.46,0,0,1153
"313",35,2,"Post-Graduate","Married","$40K - $60K","Blue",21,3,1,3,2256,775,0.879,1749,33,0.435,0.344,0,1,1158
"314",26,0,"College","Single","$60K - $80K","Blue",15,5,1,2,8267,1720,0.633,1917,37,0.48,0.208,0,1,1159
"315",32,2,"High School","Single","$40K - $60K","Blue",20,6,3,4,2235,1638,0.912,2905,56,0.806,0.733,0,1,1160
"316",36,1,"Uneducated","Married","$40K - $60K","Blue",16,5,3,2,3735,2027,0.79,1672,48,0.655,0.543,0,1,1161
"317",48,2,"College","Married","$80K - $120K","Blue",38,2,2,3,2111,0,0.531,773,17,0.133,0,1,1,1162
"318",52,1,"High School","Married","Less than $40K","Blue",36,6,3,3,2133,1469,0.831,1426,37,0.682,0.689,0,0,1165
"319",60,1,"Graduate","Single","Less than $40K","Blue",48,5,3,3,3980,930,0.72,4449,82,0.608,0.234,0,1,1168
"320",38,4,"Graduate","Married","Less than $40K","Blue",36,4,3,3,1860,0,0.992,1731,29,0.611,0,0,0,1172
"321",43,3,"College","Single","$40K - $60K","Blue",23,6,2,2,4559,1664,0.871,1652,37,0.609,0.365,0,1,1175
"322",43,2,"College","Single","Less than $40K","Blue",29,5,1,2,2304,1589,0.872,1273,36,0.895,0.69,0,0,1179
"323",44,4,"Graduate","Married","$40K - $60K","Blue",38,5,2,3,5452,2091,0.813,1347,30,0.5,0.384,0,1,1181
"324",38,1,"Graduate","Married","$60K - $80K","Blue",31,6,3,3,7475,1473,0.775,1592,30,0.429,0.197,0,1,1182
"325",62,1,"High School","Married","$40K - $60K","Blue",56,5,3,3,2359,1242,1.043,2021,50,0.613,0.526,0,1,1183
"326",51,4,"Graduate","Single","Unknown","Blue",34,3,1,2,11221,1279,1.116,1564,45,1.647,0.114,0,0,1188
"327",32,1,"Graduate","Single","Unknown","Blue",26,6,3,4,18889,1880,0.702,2979,55,0.774,0.1,0,1,1189
"328",43,2,"High School","Divorced","$80K - $120K","Blue",31,6,2,4,34516,1075,0.727,3015,65,0.477,0.031,0,1,1191
"329",65,1,"Graduate","Married","Less than $40K","Blue",50,6,2,4,4507,1574,0.744,1793,38,0.652,0.349,0,1,1197
"330",51,3,"Uneducated","Married","Unknown","Blue",36,3,3,2,3664,0,0.839,1168,31,0.409,0,1,0,1203
"331",53,2,"Unknown","Married","$60K - $80K","Blue",36,6,3,3,5619,1310,1.276,1816,30,1.143,0.233,0,1,1214
"332",39,1,"High School","Married","$80K - $120K","Blue",28,4,2,4,3327,0,1.089,1665,36,0.636,0,0,1,1221
"333",53,2,"High School","Married","$120K +","Blue",41,4,3,3,7272,2037,0.795,2333,56,0.697,0.28,0,1,1223
"334",55,2,"College","Married","$80K - $120K","Blue",50,4,2,4,19159,2108,0.69,1813,52,0.576,0.11,0,1,1230
"335",33,1,"High School","Single","Less than $40K","Silver",24,5,2,2,12956,0,1.053,2492,56,0.931,0,0,0,1235
"336",51,1,"Unknown","Single","$80K - $120K","Blue",41,6,2,2,18749,1314,0.711,1381,33,0.435,0.07,0,1,1237
"337",57,3,"Doctorate","Married","$80K - $120K","Blue",50,3,2,3,4522,1861,0.957,1806,38,0.727,0.412,0,1,1239
"338",57,4,"Doctorate","Married","Unknown","Blue",47,4,3,3,7345,1814,0.472,1390,30,0.25,0.247,0,0,1243
"339",30,1,"Graduate","Married","Less than $40K","Blue",17,3,1,3,1512,810,1.294,2558,44,0.571,0.536,0,0,1249
"340",47,2,"Uneducated","Married","$80K - $120K","Silver",38,4,3,4,34516,733,1.229,3018,60,0.538,0.021,0,1,1250
"341",60,1,"College","Married","Less than $40K","Blue",53,4,3,3,3346,922,0.913,1276,21,0.75,0.276,0,0,1251
"342",37,2,"Uneducated","Married","Less than $40K","Blue",28,5,2,4,6660,1362,1.36,2660,51,0.759,0.205,0,0,1253
"343",49,2,"Graduate","Single","Less than $40K","Blue",31,5,1,2,5456,951,0.737,1096,27,0.588,0.174,1,0,1258
"344",38,4,"Unknown","Single","Unknown","Blue",14,4,1,2,4394,0,0.889,1538,43,0.536,0,0,0,1259
"345",33,1,"Unknown","Married","$60K - $80K","Blue",22,3,3,0,3637,1998,1.412,2161,56,0.931,0.549,0,1,1263
"346",35,3,"High School","Single","$80K - $120K","Blue",28,4,2,2,11521,1147,1.023,2260,68,1.125,0.1,0,1,1264
"347",37,3,"High School","Married","$60K - $80K","Blue",32,6,2,2,2253,1667,0.884,1641,45,0.667,0.74,0,1,1265
"348",49,2,"Graduate","Divorced","$60K - $80K","Blue",36,5,3,2,4596,0,0.93,2872,62,0.722,0,0,1,1268
"349",49,2,"Uneducated","Married","$80K - $120K","Blue",43,1,3,3,5701,2517,0.716,961,32,0.524,0.442,1,1,1269
"350",36,2,"College","Married","$120K +","Blue",29,6,3,2,3158,0,1.209,2973,63,0.969,0,0,1,1280
"351",39,1,"Unknown","Married","$80K - $120K","Blue",36,6,2,3,2899,1999,0.832,1687,35,0.591,0.69,0,1,1281
"352",47,2,"Graduate","Married","Less than $40K","Blue",41,5,3,4,1438.3,0,0.8,1501,40,0.739,0,0,0,1285
"353",31,0,"Uneducated","Single","Less than $40K","Blue",36,4,2,0,5391,0,1.075,1971,56,0.6,0,0,0,1288
"354",33,3,"High School","Married","$60K - $80K","Blue",25,5,2,2,14918,2028,1.342,2171,35,1.059,0.136,0,1,1291
"355",37,3,"High School","Married","Less than $40K","Blue",19,5,1,3,4138,0,1.168,2420,50,0.613,0,0,0,1301
"356",41,4,"Graduate","Married","Unknown","Blue",30,3,1,2,5417,1904,0.496,1768,56,0.556,0.351,0,0,1302
"357",59,1,"Graduate","Single","$40K - $60K","Blue",53,3,3,3,6035,1392,0.361,1551,32,0.6,0.231,0,1,1309
"358",40,4,"Graduate","Single","$80K - $120K","Silver",22,3,1,3,34516,0,0.64,1028,26,0.3,0,1,1,1312
"359",37,1,"High School","Married","$60K - $80K","Blue",27,6,3,3,10320,1799,0.75,1754,45,0.5,0.174,0,1,1315
"360",46,3,"College","Married","$60K - $80K","Blue",36,5,2,2,9981,807,0.655,1456,30,0.667,0.081,0,1,1317
"361",56,1,"Uneducated","Married","Less than $40K","Blue",36,6,3,4,5991,1993,0.673,1867,53,0.767,0.333,0,0,1319
"362",55,4,"Post-Graduate","Married","$80K - $120K","Blue",43,6,2,4,21351,2517,0.818,1887,32,0.882,0.118,0,1,1323
"363",58,4,"Graduate","Married","Unknown","Blue",42,3,3,4,10247,1600,0.63,1754,44,0.692,0.156,0,0,1325
"364",54,3,"High School","Married","$120K +","Blue",42,6,3,2,20311,1655,0.431,1266,34,0.308,0.081,0,1,1326
"365",36,3,"Uneducated","Married","$60K - $80K","Blue",16,4,5,4,1686,1252,0.575,1758,42,1.1,0.743,0,1,1328
"366",33,3,"Graduate","Married","$60K - $80K","Blue",36,5,1,3,1726,1215,1.175,1712,48,0.548,0.704,0,1,1330
"367",61,0,"Graduate","Married","$80K - $120K","Blue",56,4,2,4,8420,1389,0.522,1114,34,0.545,0.165,0,1,1331
"368",43,4,"Uneducated","Single","$40K - $60K","Blue",39,5,2,2,6648,2242,0.79,2089,60,0.579,0.337,0,1,1333
"369",34,2,"Uneducated","Married","$40K - $60K","Blue",26,5,1,4,1438.3,708,1.212,2243,43,0.483,0.492,0,1,1336
"370",43,5,"Unknown","Single","$40K - $60K","Blue",33,4,3,4,5330,1161,0.558,1441,43,0.387,0.218,0,0,1338
"371",55,2,"High School","Married","$80K - $120K","Blue",47,3,1,4,5741,1894,1.111,2170,51,0.962,0.33,0,1,1340
"372",36,5,"High School","Married","Less than $40K","Blue",17,3,1,3,1438.3,0,1.028,1975,40,0.6,0,0,0,1344
"373",49,5,"Unknown","Divorced","Less than $40K","Blue",36,4,1,4,9165,0,0.597,1846,56,0.647,0,0,0,1348
"374",49,4,"Graduate","Divorced","Less than $40K","Blue",43,3,1,4,2228,1003,1.119,2104,44,0.467,0.45,0,0,1356
"375",62,0,"High School","Married","Less than $40K","Blue",51,6,3,4,1438.3,0,0.702,1445,38,0.31,0,0,0,1358
"376",40,1,"Graduate","Married","Unknown","Blue",29,5,1,3,8398,1892,0.861,1489,29,0.526,0.225,0,0,1363
"377",29,2,"Graduate","Divorced","$40K - $60K","Silver",22,6,2,3,15578,1383,0.794,2492,71,0.614,0.089,0,1,1365
"378",45,0,"Unknown","Single","Less than $40K","Blue",36,6,2,3,3230,2517,0.615,1931,57,0.425,0.779,0,0,1373
"379",26,0,"Uneducated","Single","Less than $40K","Blue",36,4,3,4,2665,1567,0.586,2514,64,0.455,0.588,0,1,1376
"380",52,2,"Graduate","Single","$40K - $60K","Blue",44,6,2,3,3360,1219,0.412,1309,30,1,0.363,0,0,1381
"381",29,1,"Graduate","Married","$80K - $120K","Blue",14,5,3,2,14853,0,1.025,1800,41,0.519,0,0,1,1382
"382",38,2,"Graduate","Married","$60K - $80K","Blue",25,3,3,4,4800,1212,1.254,2935,62,0.879,0.252,0,1,1383
"383",46,4,"High School","Married","Less than $40K","Blue",36,3,3,4,1438.3,981,0.663,1114,33,0.65,0.682,0,0,1385
"384",57,0,"Uneducated","Single","$60K - $80K","Blue",42,6,4,3,8377,1211,0.813,1797,44,1.2,0.145,0,1,1386
"385",37,1,"Graduate","Unknown","$40K - $60K","Blue",30,5,3,4,13355,1631,1.113,1921,37,0.85,0.122,0,0,1389
"386",35,2,"High School","Single","$40K - $60K","Blue",36,5,3,4,2100,950,0.764,2623,74,1.114,0.452,0,1,1391
"387",55,1,"Unknown","Married","Less than $40K","Blue",50,5,3,4,3566,1401,0.903,2425,54,0.8,0.393,0,0,1392
"388",46,5,"Uneducated","Divorced","$60K - $80K","Blue",36,3,1,2,17196,1646,0.542,1466,41,1.278,0.096,0,1,1398
"389",36,0,"Graduate","Married","$60K - $80K","Blue",31,5,1,2,7667,0,0.632,1501,35,0.667,0,0,1,1400
"390",46,3,"Uneducated","Single","Unknown","Blue",33,5,3,4,19995,0,0.65,1879,34,0.7,0,0,0,1403
"391",59,0,"Graduate","Married","$60K - $80K","Blue",53,6,1,4,12554,2169,0.529,1422,30,0.579,0.173,0,1,1412
"392",32,0,"High School","Married","$60K - $80K","Blue",13,3,3,4,14308,1889,1.053,1659,39,1.167,0.132,0,1,1415
"393",51,2,"College","Married","$40K - $60K","Blue",46,3,1,3,4882,695,0.508,1544,44,0.517,0.142,1,0,1416
"394",41,4,"Doctorate","Married","$80K - $120K","Blue",29,3,3,3,33405,0,0.535,1345,34,0.619,0,0,1,1417
"395",30,2,"Unknown","Divorced","$120K +","Blue",14,3,2,3,1548,0,0.828,2611,64,0.455,0,0,1,1420
"396",40,3,"High School","Unknown","Less than $40K","Blue",36,5,2,2,5525,2409,0.929,2305,33,0.941,0.436,0,0,1421
"397",38,2,"High School","Married","$60K - $80K","Blue",33,6,3,4,5940,1101,0.942,1872,34,1.125,0.185,0,1,1430
"398",50,2,"Graduate","Married","Less than $40K","Blue",37,3,2,4,1963,1357,0.689,1861,51,0.7,0.691,0,0,1432
"399",58,3,"High School","Single","$120K +","Blue",53,4,1,2,6103,1798,0.705,1468,34,0.619,0.295,0,1,1435
"400",51,1,"Uneducated","Married","$80K - $120K","Blue",42,6,2,2,25197,2517,0.721,3002,58,0.812,0.1,0,1,1439
"401",42,3,"Graduate","Divorced","$40K - $60K","Blue",33,4,2,4,3178,1800,0.89,4605,86,0.623,0.566,0,1,1443
"402",37,3,"Graduate","Unknown","Unknown","Blue",22,2,3,2,5674,0,0.906,1096,29,0.526,0,1,0,1444
"403",38,2,"Graduate","Married","$80K - $120K","Blue",36,5,3,4,11444,1278,1.31,2493,44,0.913,0.112,0,1,1445
"404",29,1,"High School","Married","$40K - $60K","Blue",36,3,1,3,1438.3,0,0.742,2144,41,0.577,0,0,1,1446
"405",63,0,"Uneducated","Married","Unknown","Blue",54,5,3,2,11827,0,0.921,1395,37,0.609,0,0,0,1449
"406",57,3,"Uneducated","Married","$80K - $120K","Blue",38,5,3,3,2472,2457,0.693,1392,33,0.737,0.994,0,1,1453
"407",50,5,"Unknown","Unknown","Unknown","Blue",43,5,1,2,3410,2281,0.518,1296,31,0.348,0.669,0,0,1457
"408",30,1,"Graduate","Single","Less than $40K","Blue",20,5,2,3,5030,1327,0.803,2523,71,0.775,0.264,0,0,1461
"409",42,5,"High School","Married","Unknown","Blue",30,3,1,4,3578,0,0.759,1015,36,0.44,0,1,0,1466
"410",48,5,"High School","Married","$40K - $60K","Silver",34,5,0,2,17657,2018,0.55,1682,39,0.95,0.114,0,1,1471
"411",54,1,"College","Married","$120K +","Blue",44,4,3,2,2821,2415,0.441,1419,36,0.8,0.856,0,1,1472
"412",35,2,"Graduate","Married","$60K - $80K","Blue",36,3,3,2,1438.3,0,1.623,2492,55,0.897,0,0,1,1474
"413",26,0,"Uneducated","Single","$40K - $60K","Blue",15,4,1,3,2158,1695,0.766,1833,27,0.588,0.785,0,1,1477
"414",55,2,"Unknown","Married","Unknown","Blue",36,5,5,4,3602,2013,0.839,1935,47,1.474,0.559,0,0,1480
"415",46,2,"Unknown","Single","$40K - $60K","Blue",29,4,2,4,3126,2517,1.235,1638,41,0.519,0.805,0,0,1483
"416",26,0,"Graduate","Single","$40K - $60K","Blue",13,5,1,2,5655,0,0.842,2312,61,0.649,0,0,0,1489
"417",45,3,"High School","Married","Less than $40K","Blue",37,4,1,3,2104,1267,0.677,1732,35,1.059,0.602,0,0,1493
"418",44,4,"Doctorate","Unknown","$120K +","Blue",32,3,2,3,34516,1356,1.169,1531,48,0.655,0.039,0,1,1495
"419",37,2,"Unknown","Unknown","Less than $40K","Blue",27,5,1,2,2868,1434,0.777,2909,64,0.488,0.5,0,0,1498
"420",32,3,"High School","Married","Less than $40K","Blue",22,4,2,4,4561,2029,0.768,1874,38,0.52,0.445,0,0,1501
"421",53,2,"High School","Married","$120K +","Blue",39,3,2,3,13091,985,0.322,1452,37,0.276,0.075,0,1,1502
"422",62,0,"Graduate","Married","Unknown","Blue",51,3,3,3,10826,1274,0.602,1355,34,0.619,0.118,0,0,1503
"423",26,0,"Unknown","Single","Unknown","Blue",13,4,2,2,2600,1876,0.606,2625,45,0.364,0.722,0,0,1504
"424",49,5,"Graduate","Divorced","Unknown","Blue",35,6,3,4,2561,0,1.021,2047,41,0.864,0,0,0,1505
"425",27,1,"Unknown","Single","Less than $40K","Blue",36,3,3,3,1553,723,0.666,1954,43,0.344,0.466,0,0,1509
